,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,PCA21,PCA22,PCA23,PCA24,PCA25,PCA26,PCA27,PCA28,PCA29,PCA30,PCA31,PCA32,PCA33,PCA34,PCA35,PCA36,PCA37,PCA38,PCA39,PCA40,PCA41,PCA42,PCA43,PCA44,PCA45,PCA46,PCA47,PCA48,PCA49,PCA50,PCA51,PCA52,PCA53,PCA54,PCA55
228,6.143523918076298,1.5506029678661288,1.4535276342739798,-2.4582268261619817,1.5241367948044633,0.8772786321006577,-1.0080743395008827,-0.272689089025281,0.20265201936503469,0.8752524532078232,-1.3091878770776029,1.1517257617169572,-0.3502819903307308,0.6362746157678367,-0.9633879046141143,-0.545110669534553,-0.500702056993244,0.161889749521864,0.3094696795057268,0.33226282271743984,0.1540587686121017,-0.7396152475142351,-0.31728236915572877,-0.5903194172653604,-0.3887542031856468,-0.036557177268386865,-0.49118867745398453,0.1976844889671901,-0.3307739621292997,0.12021949714533431,0.23485562108608285,-0.0901908662799076,0.11931233882123123,0.46579525107479447,-0.20682954711007084,-0.23411567535858596,-0.21922778284236602,-0.1999991385535151,-0.03343611746509884,-0.7916955734430372,0.8693068750724123,-0.23424511682399307,-0.46204173229830087,-0.001363062046719019,1.1398557576157948,0.1908386143300659,0.17709803460720197,0.1615167430380513,-0.1786251417256205,0.008938549875175936,-0.2294721420080911,0.537368996210418,-0.4139543221989385,0.26631088353044263,-0.3044131416047814
229,0.7676062951780209,-1.9505560558992106,-2.9341911492095907,-0.77760366212834,0.46547453856024673,-0.2705391861523996,1.977509314588166,-0.23962774592946315,-0.10764598477602408,-1.1354196221564632,0.39415320781489466,-0.705385566664386,-0.14659518204716565,-0.6107000361966355,-0.36817457404767207,0.05928946332414682,-0.16268820646310866,0.2941676714331981,-0.1451560931108867,-0.5222365488939631,-0.44983954553455735,0.6761611691628009,0.5803975060052189,-0.309071028243683,-0.10495796823897292,0.1625203577352988,0.27957593787523377,-0.7602228216516885,0.14701171546231254,-0.0577647974878201,0.25705309634196793,1.056795760265927,-0.5290621394931905,-0.6163600164079047,0.014298338409972466,0.974720284436534,-1.069753110886797,-1.037846773467556,0.5207599002233924,0.21675610934010792,0.8478566947745868,0.2644143252995335,0.2941767934761725,0.0007840907780474547,-0.5007839023246388,0.4596104344894912,-0.12897862792031214,-0.28738995001568385,-0.35423292011630597,0.06983004392693322,0.41889068849223643,-0.26616412736841855,0.788670880942778,-0.4661484149015401,-0.1879914970650751
230,-3.4343268410299603,-1.6938324566913903,-0.32752877442843686,0.2440124987637058,1.5948698106605137,0.5170785889849003,1.016667314720398,-0.16917649040533567,-0.497861706217567,0.8385105154804179,-0.12323998903234722,0.13145880611025706,0.740980567583065,-0.04572911376849863,-0.8809748776029264,1.410677408522575,0.456851776040659,-0.8269408219123463,-0.5401506648420619,-0.027289919603724715,0.4832717190292908,1.2095545658406144,-1.3598240272994373,0.1984602455128588,-0.44992256537971126,-0.20420513636876003,0.2717382700149664,-0.2998444869533139,-0.03331955287235654,-1.3175928968221637,-0.21405327418385175,-0.09508226519864185,-0.10146616057685541,-0.10728312142721072,0.6748585683374198,-0.8559524136892925,0.15882965013788564,0.28938345909581986,-0.43448744254158395,0.16970688950369361,1.0647058777932397,0.07705836799899415,-0.022386314057107132,0.6080592068525282,0.733977843701056,-0.232244964664623,0.914535647502613,-0.4696006917723625,0.7572985404237287,0.5765704636426369,-0.8010246326524078,1.0759834621802395,-0.45309475421329465,0.06296592447930562,0.5024392861850828
231,0.17833394095882588,0.5378602627243152,2.394812074730855,0.15948005518873776,-1.4295652839342423,0.06434773853088993,-1.47240095906087,1.4896756391009867,-0.5561629392577191,-1.7989402209310716,0.5148671991575301,-0.8937267222229823,0.8595275333976571,1.0210974967103197,0.3248295870576425,1.3685429591302547,0.14603891498394353,-0.6058863198836972,-0.9903357903064389,-0.18870992073537524,0.389702718143252,-0.7041559704324086,-0.9467218685985238,1.7353682890737907,1.4550583258591592,-0.33486917567756797,-0.10395425739209546,-0.0462981520525854,-0.31545241432960797,-0.5996302831032068,0.5306430507623573,-0.45620430778992116,-0.4701724008907978,0.3776055834172346,0.07547871703224776,0.24283325706402423,-0.39171607868217423,-0.18095232516022522,-1.35568233529173,-0.004590517405864968,0.4827276886784557,-0.517040555603994,-0.1374409160071992,-0.6643720135269112,-0.6988461590107156,-0.6420287927234023,-0.31019935011796596,-0.1697218007188013,0.3392364751008018,-0.723183788015723,-0.05945360168239374,1.0063204247834499,0.8745277515862834,0.08090494887527439,0.4732268312216239
232,-4.0700730858591,-2.190247673183415,0.4633483013660044,0.42994278493872773,3.8262717154093204,-0.20732655634167632,-1.1245141584613572,2.07900216332754,1.1075130743697021,2.5865528262644726,1.2505610184838594,-0.5250500622287643,1.1230005110548071,2.137740649142133,-0.9239459354955577,-0.017945192511557496,-0.08430048912239449,-0.5032596380765465,-0.5816145616296274,-0.16620512906920767,-1.545024907798488,-1.8081631473457767,0.7068942806380233,0.3669214303086273,-0.32567705836399174,0.4853405913359791,0.8143516593963409,0.08472118439345447,0.6451597479083409,0.5173880794276692,0.8072072352354975,0.4182519830188726,-0.1991696253234504,2.084982501260272,0.6455281525590618,-1.0343115062455785,1.2492503792131322,0.9989259918796786,0.6322689739857646,-1.0157513461023537,0.01957011661785044,0.7816585605890115,-0.6719865131917462,0.7440891404543382,2.3375533404150506,-0.01187557669122794,0.06672557286553024,-1.9161016775032962,-0.7190192486914334,0.07905301308403925,-0.1803925542690181,0.42221801258430386,1.6877479981966739,-0.23064113834440678,0.3770195276086788
233,-1.4886540642970185,-0.8198835958044204,1.6017251515567703,0.3366838011506485,0.6870967975252594,-0.8180552409275788,-0.35957509930173104,-0.5014954072192802,-0.05697200817599687,-0.08241619179995652,-0.6811724883362272,0.8338829791324306,0.9941403210436487,2.0374628682030616,-0.24913518237231327,-0.6605120046826636,-0.3747928066694653,-0.06423155874794981,-1.6242343175644043,0.3198647276878611,0.4380260427890287,0.11556737555659602,-0.9039029381823037,-1.0101778241050234,0.525180189190055,-0.08887631253380483,0.746329498373227,-0.07654752291910476,0.28345832470167115,1.1475072566139548,-0.7551200926928162,0.21370109362570203,0.8748516472415818,-1.66422424414797,0.8244997706919246,0.7534150288121111,0.08485567241531332,0.3257663091350351,-0.7196185818916888,0.3951612929554573,-0.357749091245137,0.1747470485958807,-0.38957077575254273,-0.3398330786000819,-0.4564312779180802,0.13927782389265128,0.6998662736057748,0.5525272465942433,-1.3772836772138128,-0.027939817642014433,-0.10404223501980968,-0.5292836373309817,-0.5270929405703398,0.14092714568138895,-0.03285075342679549
234,-4.206788703480523,0.5573347818986931,-0.2796350311287826,-2.2133214372503387,1.603588718235407,-2.439867041048277,-0.0674463626285095,0.3284012765642603,0.12962570081868394,1.0656610714219625,0.08687718428309288,0.5813249574231154,-1.3497785970538088,-0.1398688600541657,-0.7619326256368942,-1.0341246483671727,0.010496323251834248,1.0807604873552092,0.8848168648753093,-0.17254722057600697,1.9342344070246391,-0.20739431059280486,-1.3392039882969715,-0.2727982121535261,-1.2582214049959881,-0.5893922881633997,0.31779187308597223,-0.3091252656157161,-0.7707687110884048,-0.2908463415477558,1.1664440453283806,-0.9125683873318645,-0.779778432044204,0.15397680941085834,-0.5372643085458649,0.3658349707395685,0.5761032918456762,0.17517093148264812,0.797239166989954,0.09727788623508309,0.9760204207652872,-0.557024151007076,-0.14510304220664902,-0.028312200355478486,-0.6320275926671336,-0.478405211926682,-0.11867264803234677,-0.009668747252256315,0.5435411718255456,0.19108382604442142,0.3258207259323815,0.09139718799757975,-0.027406753924778933,0.46118862683479284,0.1715003176735925
235,1.866884364584147,1.3357313742204748,2.3703508940382023,2.6230188122558986,0.07375367631773383,-0.3334423826346648,0.527651822655233,-1.6595979405807668,2.9815510336412183,-1.4238581269295996,0.37727646647556,-1.104590467275905,-0.8270614709781893,1.3295150423577435,0.15624711735800184,-1.982529967141034,-1.2648773663800834,1.299866763980192,1.9509402738383403,-1.2956911770941182,0.14521038890700907,-0.45862198875452403,0.04451736368154711,0.9095189059220142,0.5637106116693527,-0.4050088021947781,0.6356802477103858,0.6625808623120812,-0.5723552126715225,-0.9274596107212454,0.8774478786522534,-0.20257081954308814,-0.13010170520840209,-0.04431937400943338,-0.5308287295748232,-1.4378816133872272,-2.0913930952639466,0.4748092861760191,0.7078096580609812,-0.8697922814421175,-0.3505209196394044,1.7762975095339855,0.09001386675885469,0.13627224818722122,-0.05266026189820659,0.07759023820698342,0.8243745192009376,-0.022121063546724926,0.7525106312659668,0.8541333720193435,0.41287467158513624,-1.0176866139120588,0.8614406334320555,0.3024084781763472,-0.2949796782104987
236,0.755172194815466,-0.5569108718977308,-2.526653185618146,0.6964814017719716,-0.4194748938427063,-0.6209090065125171,1.1274102372438897,0.8368314939167423,-0.2755200883631042,-1.304452831781789,0.44984987334211973,-0.6519793276283268,0.6019369673363152,0.9580588625297285,1.4478061239989493,1.0086430869862653,-0.538553567073085,0.0728943850254872,0.028892026112284613,-0.234814066015084,0.08314207899247021,0.18574125007826814,-0.7194488474775936,1.1019059804295457,-1.5262254702161697,-1.0888146431281347,0.8810942812209043,0.5247600566839346,-0.8279178805928646,-1.0558479646682988,-0.1710082877092034,-0.5445607660192162,0.9047557107248825,0.17402519362460006,0.851196809890915,0.2781247867795129,0.21616310405095981,0.6396671683503227,0.29230221115914823,-0.07382561053746317,0.9076694493513682,0.30156764439385947,-0.437580329321319,0.08437722983168507,-1.2383528915000295,0.4793378615127306,0.11341187810589794,-0.3912355113569176,0.3085680906236881,0.16011225628661954,-0.12651139675180365,-0.08623916035471631,0.061174239085699515,-0.12185874567928548,-0.16171519214154054
237,-0.14567574364148247,1.7117417750446362,4.231562850761762,1.5789832306150626,0.06341185027467316,-0.6709551327156387,-0.26232371643079966,-0.2714366440280368,3.5207249033207972,-0.06068427494674306,1.6991128939069289,0.1819449579038282,1.4498858441544735,2.6070938212614085,0.18555847312878523,-0.08776911044189165,-1.5185924442328715,-2.6803489476780533,-1.0629114776598878,0.1078159671679686,-0.36974953390579857,0.9745838046899147,-0.1475743099020375,0.4839723112447905,-0.07984914950717817,-0.8930646371135059,-1.4539467324730067,-0.04260427273075879,0.240086381683131,2.11813534859024,-0.7477697703658116,0.3611094055568855,-2.1709469465860667,-0.30893714893113217,0.9500339430299585,0.653000910918813,0.5698563871872326,1.2949352419519495,-1.2990973850298257,-1.2873036055696954,-1.7671028562314282,-0.5210861048779027,-0.45005072874426094,-0.9441728754096862,-0.17864824892989623,0.26203362652792334,0.2620939317839744,0.602154040045568,-0.6326266634370641,-0.27892575446915996,-0.01823545453460399,-0.6711870333174724,-0.05228875121365145,0.15447348449426263,-0.23010394897514433
238,3.7923646160690048,2.379716133679092,1.4804744874297489,1.8942625047786483,-0.47602534734915936,-0.36567338138685845,-3.4191268164429442,-0.710101811693555,-0.2561045392297956,-1.2607507180508222,-0.5133272338170498,0.28697416339216963,0.4479371953669295,1.4165145013558937,-0.9553899957352937,-1.435291814502862,-0.31453223027390914,1.4519393607052644,-0.2722103688765583,-0.5276827154676909,0.1608769801376097,-1.2497545386553428,-0.38385223478692415,0.33619019159033764,1.5229356761440034,0.2475917668511567,0.09060947888529283,0.03595803777889341,-0.0625740055584381,-0.9788352514743505,-0.12582771135864082,-0.34254211837969095,2.3957921069267667,1.1497076713192305,-0.1560149217654028,-0.7800155604678218,-2.014723772949482,-0.3724617952687193,0.48192340757396435,-0.18606778884669448,-0.14966134714636153,1.0177707830342881,0.31386131664957645,1.1676093690683391,0.9700598839985544,-0.33247001303630974,-0.28434647216989123,-0.17452702391786346,-1.0471352005795644,-0.11420125805456839,-0.24670629706125438,-0.36035319060381604,0.7591323567225552,-0.7417020076055562,-0.32875659435362226
239,1.4337101652522424,-1.6295252238523386,-2.268179406195923,-0.9781034907119062,-0.29156724402263046,0.041459665626177825,1.6238197220003567,0.19987671339544316,0.29008313327819285,0.17452819148418705,-0.22992604593626684,-0.147541989828528,-0.7588519852638632,1.5929024144568114,-0.6571009472367284,-0.6754836796387571,0.45796159957936916,1.320792928997297,-0.08978279494627442,-0.25338265558325235,-0.9334425192087722,-0.4334578438687377,-0.05286880395161255,-0.03967698291494394,-0.14121631750616453,-0.14599741193176996,1.3949187810184729,-0.816272788658967,-0.01758965590439387,-0.06296420818138591,-0.5968482018767711,0.2200275953193456,-0.1399402239629871,0.3882978721276927,-0.1226189959293311,0.280394149618286,-0.48289557106446773,-0.35439866108361767,-0.05121457378483605,-0.4215011805637932,0.5827102092761886,0.18773004006269647,-0.13705045555727466,-0.12595127602946218,-0.05620925162069139,0.2320827185331689,-0.4763198952877569,-0.06696776829255824,-0.4924154785087761,-0.8776000230710708,0.19321205790670307,0.49552744032307405,-0.017326491578477075,-0.21343223607842335,-0.15459068090288655
240,3.215305833284523,0.6322240416721331,0.9940170376141076,-1.9855167334304733,1.4875267454819885,0.7191470346194732,-0.07833322438465913,-0.6357332999342995,-0.2223294375173409,-0.3689860526343687,-0.5319460536555329,0.4265734025358325,0.3830248877309947,0.2347869845428977,-0.38848407951177355,-0.34349613495518483,0.3987111603357996,-0.17237432357760285,-0.5082427868079266,0.09775872512561452,-0.32340339335280016,-0.05991427275204154,-1.0417652260375911,0.1541855734066843,-0.2346551690969917,-0.2886421913613742,-0.23630053414099744,-0.9273175510406966,0.8879950000641815,-0.5447473396039716,-0.7984717677449711,0.260001248593931,0.9399229330689904,0.42190210168921594,0.5150622986083813,-0.7106546677810909,-0.1321618184095337,-0.43242758394779734,-0.6911428095068608,0.16440639588701975,0.1303365822966778,-0.6936353632610035,-0.17823258061630085,-0.44599716751978563,-0.29974288279971234,-0.48839858282710347,0.26088555119849544,-0.05222300570684075,-0.27931523933580676,-0.4240464765281588,0.3029272454750259,-0.1538377996601406,0.05286043343343283,-0.20766277555325172,-0.022268437604595206
241,-1.0841386612491224,-1.1025395737779993,2.807768271059069,-1.6204972677794978,-1.674205146701349,1.3298152178268403,-0.32195607589300645,-0.06586734850605144,-0.7189705575700467,-0.15410286209951407,-0.21685381271078166,0.11809275102193081,-0.7415201218666476,-0.46786824114625286,-0.6281387954413218,0.9912944389209061,0.6507004016419543,-0.47521908175524485,-0.7265217727130188,-0.3898922569924523,0.12135639826054477,0.13763397539802397,0.28715827880152534,0.8192631456906752,0.7490688256970648,1.0235343261068421,-0.9297757090276648,-1.1496471239190504,0.10414371396412771,0.436977589705794,-0.48675667835262304,1.2000532621719386,-1.3177191675572186,-0.6473909784320698,-0.5336382245822376,-0.22110965959522186,-0.14860594337925495,0.3426288259388137,-0.45465486072691824,-0.3017461353118925,0.11374400679820232,-0.4519417042241594,-0.0909767445672301,0.053595920073380175,0.438862554352843,-0.8812947621135346,0.9174303614970938,-0.263164881521903,0.5285549806800635,0.4628744531272421,0.39892796514307355,0.32908484200320365,-0.19793368896304736,-0.11617650044484171,0.21153746453104713
242,3.7876929065514995,4.2672888779848135,-2.2782643167114442,3.3210823181040934,-0.19475826305109323,-3.4384932326126805,-0.14325960950687908,2.27752209071695,0.3016742242829681,1.3395536397794459,0.3592875552436193,0.3113263185411827,-0.9103913741208283,-0.4332485354793949,-0.4972883477395905,-0.4182493789768571,1.7485670521356018,-1.3682743423252306,0.23428216970219842,0.3469091766312544,2.7873987630170074,0.7780817942252083,-2.3369496378399437,1.6491746746615554,-1.2384345819430633,-0.6603591418521589,-0.25065272775689174,-0.7709211239789082,0.9940263124712001,-0.20780339985797855,-0.853937619316651,-0.4196288293236583,-1.380769249834178,-0.21910022696760675,-1.384928603214629,1.0296165928725085,0.8118210815647106,-1.1779267771420043,-0.3515119746793501,-0.06180717872215182,-0.5969940491199518,1.3452256340552478,1.4674956386194569,0.8311297968866397,1.0669957543434616,1.61970315914837,0.17128071063591627,0.9344335410115637,0.7719183336319301,0.5303229625829688,1.4880110623450873,-1.3422804498943486,0.4579110014873486,-0.23585614625990922,0.5842321158508833
243,-5.315319390771921,-1.7978806863885608,0.21012528700482702,1.3388859922353606,-0.8977560388629963,7.8677238376072856,-0.46743237036787333,2.160742925013829,-0.6711337573307125,-1.287922564853205,-2.022781937570408,1.3868173687672047,-0.3474437831754397,-0.014210880931125198,1.5451015392468226,0.8889070475404633,0.7982338632270495,2.047009951002705,-0.6461725705670369,-1.246053973143731,1.0465821246529534,3.178615131115022,-1.3985218061418752,-2.7135804872648124,2.7260922639617107,-3.745773003127032,-1.4052066897746502,-0.8621378027187693,-0.9047251656685938,-1.2183310835972603,-1.8094389590637678,-1.4651979410479021,-0.3596321506534955,1.9746769519912972,-2.3195657069235667,1.0466951285617214,0.5228971469816258,1.5787246353985929,-0.3626525198575154,0.21880737477765844,-0.047544331868679894,0.14156218900495834,-0.4734359606382252,-1.8902275442166108,0.7557240110497904,1.3136165984675703,0.4231522827994551,-0.9913952837239196,-0.2901434481493326,-0.18171040426521493,-1.1046971380924564,-0.7960422201267339,0.8219936793967382,-0.44438731643363444,-0.48610648445453003
244,-1.0420553631014269,-0.8012599040560127,1.272587592313272,0.4725748393717906,0.9439115671885219,-1.5120771995487685,-1.3217590032067426,-0.10420641965888146,0.3229375267613149,-0.7389496559120191,-0.8860079227221924,0.37572613843490055,0.9787163880321141,0.48725329145324486,0.053310212063923196,-1.403162506060432,-0.3641411264679703,0.48890252078080104,-0.37498391933465347,-0.1361777962376174,0.40333008143591914,-0.4152200062112608,-0.5428896140564745,-0.8098074707024578,0.4641386429600957,0.2517632450500859,0.4850627728546183,0.2833540371179758,0.4198803284226412,-0.0428925003185932,-0.12238004852312717,0.7375717545679503,0.17357945129891483,-1.0336946498626511,-0.22421694200348094,-0.3622405723181927,-0.7860418965498365,0.23858582918790047,-0.134134604824885,0.634067480744849,-0.3170887284035038,0.020787063380077117,-1.3684596171538317,-0.5084664566250756,0.40575682924801304,0.31213819125051384,0.5473197741175925,1.3141465451207996,-0.7615825561667048,0.70595487776516,0.4222662653308393,-0.32304834219374745,0.0698515594418738,0.6639391487033788,0.029402280972886285
245,2.434917698895885,-0.9450491934475773,1.0062811674784893,-2.3444808671532322,0.8870651469556317,0.46670158967775727,0.22580454576373168,-0.226573765433837,-0.01794679166161885,0.5598469513401905,-1.3662318274131815,-0.023875477737675975,-0.7230505101737175,0.908871500812943,-0.0038293206182481313,0.27447804821791566,-0.027466872196171832,0.6568496349042365,0.36877004353050596,-0.08846818302465495,-0.0692249874992561,-0.34596298318312224,-0.002330477575468019,-1.1309883159681025,-0.5435756662044238,0.3609302563553126,0.2932262478966351,1.163348951201047,-1.3189868640070916,0.42344218879595075,0.37446082118058815,-0.17785740243050469,-0.45909459103948513,-0.4280178533041468,0.20174593785409886,0.17277320998634982,0.8629305191438044,-0.26403482595194155,-0.012483485133521828,0.15303455777951783,-0.24682742520566966,0.4477386869793025,0.15127389090733448,0.334734365009497,0.2650205171073423,0.5845079943729564,-0.2467216721980328,-0.09750498062203418,0.3795996195250537,0.2813548062240139,-0.40648406349356525,0.45489150078299134,-0.5350833263580194,0.057698804789080786,0.09517172114590847
246,1.6279114903599234,0.3417298870463426,2.7770790824087355,-0.2812213937316307,-2.743802055486757,-1.5252748111851455,-0.8349619611983216,-3.011201951618571,-2.394242413848746,-0.5704975394003916,-0.5586145893261811,-0.1163557333647981,1.5050929508155153,-0.9278457093406846,-0.04337947566875827,2.330575749220061,-1.3010256754612077,2.2590312600489755,-0.40219735033401766,0.8039890906503568,-0.3143115439301289,0.24570672188125645,0.058559574645351116,-0.24523113171343705,0.82538516995216,-0.6320054587581532,-0.7567314667884706,1.179251983425412,0.3212834537960873,1.1176556003697131,0.4163381364229009,-0.8787266944450832,-0.9579818466510965,1.212859320256141,-0.8149737573457643,0.22618198802985742,0.18481075881328152,0.49983771249481396,-0.006327987613203839,1.3129558408029958,0.2742502993018351,-0.037411795699603866,-0.274002104842125,0.7265108410025687,0.004980532943282358,1.3688163301297684,-0.11194461306405228,-0.8523084841553039,0.46085307675565446,-0.7337551535054354,0.36149759983164953,0.33105248292899647,-0.0028178115989286713,-0.1894082796837147,-0.11080674233805576
247,4.909576356482142,3.3545546283077616,-0.5215730859441715,1.0292742102789336,-2.3579523963237623,-0.25528599303444616,0.6662260657393339,3.0782010338088583,-0.7040026918301118,0.7344509245076206,-1.4786155119510753,-0.029962967191844495,1.1844362341805426,-0.41298746882485354,-0.8677294684282109,-0.06141252756097233,-0.03828374966469497,-0.8016165921595648,-1.0039072504480253,0.04160433750036026,-0.7371428901627042,0.3943001906660348,-0.18450882742812436,0.035084675608087625,-1.178541780289926,-0.057544963703360034,-1.0730707100404142,0.42636323216464583,0.5849038397531416,1.151261675112228,0.003949340782748993,0.7749659717145777,0.3043928235212789,0.6983152019778611,0.3449577928862213,0.08101891308000617,0.7021447183068195,-1.1513424098647074,-0.8868904235862556,0.3807125135625794,0.7876608220795929,-0.42333597023876623,0.4945259027664746,-0.12388572358659652,0.978574003403416,0.04752904338566867,-1.157493009250032,0.6326742375250161,0.5228859102785854,-1.3520879758104434,-0.12758976364326727,-1.2705488367755882,0.5097732744496557,0.04057012204824748,0.7369030733359865
248,-2.6177697813969028,-0.8570045475189142,0.45954712178114016,1.5450001819535912,-0.22518771323419018,-2.1015763239221914,-0.500449080567771,-0.3018863372621292,0.22117247313961597,-0.009242182488605517,-1.3318378781648468,1.102414742062547,-2.365850811762102,-2.4435575958711797,1.6648494625134633,1.4812146810123819,0.3113085122847662,-1.7932905584143304,1.4465987361535284,0.6535789119833973,1.491393436542761,-0.09922621460463497,-0.6616060521586177,-0.2924218456233181,-1.37267306187759,-0.8980194596337163,0.7325444604431067,0.9235363184916786,-0.5047410391568661,-0.21082779226960047,0.36678903475024727,1.7703055653354076,0.044217118369822124,-0.1281508970279756,-0.7025754842288532,-0.03402149774114117,-1.0198610993992927,0.8660371440518569,-1.0670621460129077,-0.8642518421477611,0.1312732248064722,0.6416589588988221,0.09382257285296194,-0.5816110295435791,-0.4694280591312677,-1.0870881509027626,-0.31169906689022414,-0.4459533959492766,0.016216069579160466,0.3845101567641656,-0.8138188570842023,0.6663669345472915,-0.46245413121402623,-0.45799043900905656,0.2853725541659986
249,-2.0663884523736953,-0.6424120630898404,-2.5301001132729204,1.8687084039234583,1.4736906486676977,-1.3779667632215167,0.23370056119954108,-0.2895665130848721,0.5634077091652402,0.5554456384183135,-0.3696771126830935,-0.40651353603315393,0.09436358610100193,0.5187378260176111,-0.6894938706549417,-1.164650384834152,0.04085248737375848,0.7684261957285476,-1.029443724209647,-0.33723445101431626,-0.37752097428893416,0.433362903392173,-0.8936550396115683,-0.7192456761150797,0.7629447105491266,0.3128580145229717,-0.42047713708161283,-0.14252613666201314,1.5294416988217514,1.0839466108581828,-1.0751607546574147,0.7809535030138797,0.18445427561485606,-0.24772352370588402,0.24366623059822998,1.167765656132945,1.7071302977096883,-0.6983294849185775,-0.5889889148958145,-0.3087840822584961,-0.019246297382432047,0.2343945191013428,-0.6458944643929978,-0.3680503083907264,-0.12488827970382001,-0.4795726467341695,0.862992470688323,0.8423638551522351,0.19848880474848235,0.13224517332164476,0.7898391986207717,0.45337998237357213,0.06498181762065425,-0.18349700859333942,-0.5287354717733002
250,0.37821844237449265,2.1940794046637717,1.7252032331306855,1.255131291208231,1.7956174723525453,-0.7021454863824843,1.035868669783945,0.3331399540920539,-3.284892764878751,1.9227733998621048,0.1631763237914277,-1.6889196040420404,-1.631366883051739,-4.180819112457127,2.4654930296586413,-0.1945601217870934,3.1429590645108663,-2.292986255398205,-0.27283300621263756,1.540095190073544,-1.182998462827388,0.17498252083753363,0.588109388440356,-0.27733407902589596,-0.6511060155198167,-0.29867737173439723,0.8394133611915904,-0.8776779546501337,2.1305066136891124,0.9599985800504085,-2.236140539732722,0.3920914174522852,-1.6855027309179424,-0.9712418737323799,1.4545104795862422,-1.1851567583179736,0.7512147484409685,1.4522336218587948,-0.3478099211488389,-0.335703370865158,0.1280561319668921,0.9902461675100819,-0.03631984674221793,1.7449978344167112,0.42751477801960364,0.010288475233483264,0.07529868489635524,-1.357333827989558,-0.0816316136357312,-0.20655948959241194,-1.0157459135128826,-0.23952351445754017,0.11392781721552007,0.7125098301631955,0.3448221970040814
251,5.770388785754865,-5.132370025256783,-1.3245674518705184,3.8575214184964586,0.6504038960082963,0.20096729502404012,0.5215763197340452,0.3540526281471566,0.43074652311116657,0.7860451581930505,-0.23081492894307867,0.33181936007372315,1.183772865880398,0.8034606752639267,0.5932343497432334,-0.6880934494410503,-0.5014724679481835,1.0307148438577372,-0.14516622571536228,0.44117118538752387,0.576224660523533,-0.3473097543152064,-0.031336567864958906,0.9977191384397333,0.20320445089129552,-0.37845500825519995,1.269205991049866,-0.5724998401122631,-0.514170163893345,0.3037193291505928,0.6572916306814404,-0.21721982849400628,0.11136329602269471,0.1841255265333297,-0.19933771281945933,-0.2124165979455255,-0.4241588221519538,0.2357782115996784,-0.6207462865539034,-0.7047265150977714,0.6041978353073193,0.5419336305743877,-0.6687755880791671,-0.2620409392277123,-0.24375488221269803,-0.24445099470279932,0.551007926019537,0.10692181819809507,0.28674491769409655,-0.11746920562938086,-0.43833803702038804,0.13393854885453077,0.15567667325275217,0.07712819870509147,-0.05326811374479923
252,-2.0750036792465423,-0.8595686865663017,-0.7289735698473815,1.3403254664679638,1.5798654408860626,-1.7308105457406024,-0.17234801894692114,-0.008659320988066816,-0.21543066318305684,0.9397303968385953,0.325315905531133,1.1589279320575006,0.1660759630564901,-0.9054062912728635,0.7428408919130932,0.12390094390894416,0.6393042209046909,-1.4593477223949978,0.19757591616792164,1.2107875074830394,1.235820108967383,1.5844180741865734,-1.3037664522150516,-0.14943916169254645,1.1772409463724778,-1.335783108840289,-0.3012856215801905,0.7341883609495462,-0.6645364031112919,-0.4918596614364733,1.1678954612124293,-0.048438481485294005,1.2928762631498125,-0.07761203113674059,0.6474577692751605,-0.23185729751893805,0.9492058472975199,-0.4714503783000072,-1.3636640374043842,-0.14486894311653695,0.32740722603252065,0.42502932601490234,-1.3916550427625802,0.2432377353165745,0.8794728330973848,-0.398563101408178,-0.9726368349439568,-0.5449986780025302,0.25575141508422894,-0.2927753480792039,-0.512218351374179,0.4458913962068398,-0.5567678197117132,-0.8768909347540561,-0.09248374335628995
253,-5.676893705314704,2.606448696165031,1.4445143119770576,0.02783648576745812,1.4910017511661986,3.3307036417967644,0.2747182733135882,-0.8493922972654842,3.4190993330121144,-0.31228010188689426,-2.067129338831861,1.4261918133788913,-0.8896613207190789,0.179538897533077,-1.0423831393269054,0.5561387630415853,-3.1217918885474383,1.2824952479475926,0.7859533694465002,1.0447396650497,0.023076389636530734,-0.30654114707988683,0.34381427036095596,-2.2604320469601444,-0.33756892156765694,-2.8962836138729355,0.8350739298917285,1.6734151593431739,1.570200469586668,2.1654169185579684,-0.4670742695378314,-0.23397795191922266,-0.04623350471664533,0.42130361205105116,-0.46437140434078206,-0.03867932370566563,-1.5163097921963289,0.8810840986895223,-0.451453457810794,1.0647430152841988,0.35275868611875755,-0.0699243473669473,-0.5929326486348125,0.2152430617652606,-1.417481516557537,-0.6355803455807726,-0.46656166429741003,0.49747534198433097,0.6142561666954135,-0.27682371759107516,1.2592625961434534,-0.5035689787923289,0.6921148177597616,-0.04646173073088089,0.5779427910547356
