MSZoning,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,Functional,GarageType,SaleType,SaleCondition,Street,LotShape,HouseStyle,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,GarageFinish,GarageQual,GarageCond,PavedDrive,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
3,3,2,0,10,2,0,4,3,0,9,11,5,1,5,2,0.0,3.0,3.0,1.0,1.0,2.0,5.0,3.0,2.0,0.0,3.0,0.0,0.0,4.0,0.0,3.0,1.0,3.0,2.0,2.0,2.0,120,66.4251012145749,4500,6,5,1999,1999,1999.0,883,0,341,1224,1224,0,0,1224,1,0,2,0,2,1,5,0,0.0,2,402,0,304,0,0,0,0,0,6,2009
2,3,4,0,4,2,0,0,1,0,9,11,5,1,5,2,0.0,3.0,3.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,64.0,6762,7,5,2006,2006,2006.0,686,0,501,1187,1208,0,0,1208,1,0,2,0,2,1,6,0,0.0,2,632,105,61,0,0,0,0,0,2,2010
2,3,4,0,11,2,0,0,3,0,10,12,5,5,5,2,0.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,4.0,4.0,2.0,20,70.0,9100,6,6,1959,1959,1959.0,612,0,252,864,864,0,0,864,0,0,1,0,2,1,5,0,0.0,1,300,0,0,0,0,0,0,450,10,2009
2,3,4,0,11,0,0,2,1,0,6,7,5,5,5,2,0.0,3.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,90,91.0,11643,5,5,1969,1969,1969.0,500,0,748,1248,1338,1296,0,2634,1,1,2,2,6,2,12,0,0.0,4,968,0,0,0,0,0,0,0,8,2009
3,3,4,0,4,2,0,4,1,0,9,11,5,1,5,2,0.0,3.0,3.0,1.0,2.0,2.0,5.0,3.0,2.0,2.0,3.0,0.0,0.0,4.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,120,66.4251012145749,4426,6,5,2004,2004,2004.0,697,0,151,848,848,0,0,848,1,0,1,0,1,1,3,1,1.0,2,420,149,0,0,0,0,0,0,5,2008
3,3,4,0,1,2,0,3,1,0,5,5,5,1,5,2,0.0,3.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,2.0,2.0,2.0,160,21.0,1680,6,5,1972,1972,1972.0,0,0,483,483,483,504,0,987,0,0,1,1,2,1,5,1,1.0,1,288,0,0,0,0,0,0,0,6,2006
2,3,1,0,14,2,0,0,1,0,9,11,5,1,5,2,0.0,2.0,0.0,1.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,60,78.0,12011,8,5,1998,1998,1998.0,956,0,130,1086,1086,838,0,1924,1,0,2,1,3,1,7,1,1.0,2,592,208,75,0,0,374,0,0,6,2006
1,3,1,0,20,2,0,4,1,0,6,7,5,1,1,0,0.0,2.0,3.0,1.0,2.0,2.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,120,50.0,5119,9,5,1999,2000,1999.0,1238,0,460,1698,1709,0,0,1709,1,0,2,0,2,1,5,1,1.0,2,506,97,65,0,0,0,0,0,1,2008
2,3,4,0,18,2,0,0,3,0,5,5,5,5,5,2,0.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,70.0,11200,5,5,1965,1965,1965.0,906,0,134,1040,1040,0,0,1040,1,0,1,0,3,1,5,0,0.0,1,384,0,0,0,0,0,0,0,2,2008
2,3,4,0,11,2,0,0,1,0,11,13,5,1,5,0,0.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,60.0,7332,6,6,1959,1959,1959.0,414,0,450,864,864,0,0,864,1,0,1,0,2,1,4,0,0.0,1,288,168,0,0,0,0,0,0,10,2006
1,3,4,0,20,2,0,0,1,0,4,4,5,1,5,2,0.0,3.0,0.0,0.0,2.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,60,85.0,10625,7,5,2005,2005,2005.0,0,0,1026,1026,1026,932,0,1958,0,0,2,1,3,1,9,1,1.0,3,936,154,210,0,0,0,0,0,7,2008
2,3,4,0,11,2,0,0,3,0,10,12,5,1,5,2,0.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,80.0,11600,6,5,1960,1960,1960.0,565,0,818,1383,1383,0,0,1383,0,0,1,1,3,1,7,0,0.0,1,292,0,45,0,0,0,0,0,4,2006
3,3,4,0,16,2,0,1,1,0,9,0,5,5,5,2,0.0,3.0,0.0,0.0,1.0,2.0,5.0,3.0,2.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,1.0,3.0,2.0,2.0,0.0,190,60.0,11340,4,6,1885,1950,1885.0,0,0,777,777,1246,1044,0,2290,0,0,2,0,4,2,11,0,0.0,2,560,0,0,114,0,0,0,0,4,2010
3,3,4,0,6,2,0,3,1,0,9,11,0,5,5,2,0.0,3.0,0.0,2.0,2.0,2.0,5.0,3.0,2.0,0.0,3.0,0.0,0.0,4.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,160,24.0,2522,7,5,2004,2004,2004.0,0,0,970,970,970,739,0,1709,0,0,2,0,3,1,7,0,0.0,2,380,0,40,0,0,0,0,0,4,2006
3,3,4,0,16,2,0,0,1,0,9,11,5,1,5,2,0.0,3.0,3.0,0.0,1.0,3.0,1.0,3.0,2.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,30,40.0,3880,5,9,1945,1997,1945.0,329,0,357,686,866,0,0,866,0,0,1,0,2,1,4,0,0.0,0,0,58,42,0,0,0,0,0,8,2007
3,0,0,0,16,2,0,0,1,0,6,7,5,5,3,2,0.0,2.0,1.0,0.0,1.0,2.0,4.0,3.0,2.0,0.0,3.0,0.0,0.0,4.0,0.0,3.0,1.0,3.0,2.0,2.0,2.0,75,65.0,8850,7,6,1916,1950,1916.0,0,0,815,815,815,875,0,1690,0,0,1,0,3,1,7,1,1.0,1,225,0,0,330,0,0,0,0,7,2006
2,3,4,0,11,0,0,0,1,0,10,12,5,1,5,2,0.0,3.0,5.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,50,79.0,9490,6,7,1941,1950,1941.0,403,165,238,806,958,620,0,1578,1,0,1,0,3,1,5,2,2.0,1,240,0,0,32,0,0,0,0,8,2006
2,3,4,0,19,2,0,0,1,0,9,11,5,1,5,2,0.0,3.0,3.0,1.0,1.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,65.0,8450,7,5,2000,2001,2000.0,0,0,1349,1349,1349,0,0,1349,0,0,2,0,3,1,6,0,0.0,2,539,120,55,0,0,0,0,0,12,2007
2,3,0,0,6,1,0,0,1,0,10,12,5,1,5,2,0.0,3.0,3.0,0.0,1.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,30,56.0,4060,5,8,1922,1950,1922.0,0,0,864,864,864,0,0,864,0,0,1,0,2,1,4,0,0.0,0,0,0,96,0,0,0,0,0,7,2009
3,3,4,0,16,2,0,0,1,0,6,7,5,1,5,2,0.0,3.0,0.0,0.0,1.0,3.0,4.0,3.0,1.0,0.0,3.0,0.0,3.0,1.0,1.0,3.0,1.0,3.0,2.0,2.0,2.0,70,50.0,5250,8,5,1872,1987,1872.0,259,0,425,684,938,1215,205,2358,0,0,2,0,4,1,8,0,0.0,0,0,0,54,20,0,0,0,0,12,2008
3,3,4,0,4,2,0,4,1,0,9,11,5,1,5,2,0.0,3.0,3.0,1.0,2.0,2.0,5.0,3.0,2.0,2.0,3.0,0.0,0.0,4.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,120,66.4251012145749,4426,6,5,2004,2004,2004.0,662,0,186,848,848,0,0,848,1,0,1,0,1,1,3,0,0.0,2,420,160,0,0,0,0,0,0,5,2010
2,3,4,0,6,2,0,2,1,0,9,11,5,1,5,2,0.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,90,92.0,12108,4,4,1955,1955,1955.0,133,0,1307,1440,1440,0,0,1440,0,0,2,0,4,2,8,0,0.0,0,0,0,0,0,0,0,0,0,9,2008
2,3,4,0,4,2,0,0,1,0,9,11,5,1,5,2,0.0,3.0,3.0,0.0,1.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,60.0,8070,4,5,1994,1995,1994.0,588,0,402,990,990,0,0,990,1,0,1,0,3,1,5,0,0.0,0,0,0,0,0,0,0,0,0,8,2007
2,3,4,0,11,4,0,0,1,0,7,8,5,1,5,2,0.0,0.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,66.4251012145749,12155,6,3,1970,1970,1970.0,1237,0,420,1657,1657,0,0,1657,0,1,2,0,3,1,7,1,1.0,2,484,0,0,0,0,147,0,0,3,2007
2,3,4,0,4,2,0,0,1,0,9,11,5,1,5,2,0.0,3.0,0.0,1.0,2.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,60,65.0,8158,7,5,2003,2003,2003.0,550,0,334,884,884,884,0,1768,1,0,2,1,3,1,8,0,0.0,2,543,0,63,0,0,0,0,0,7,2008
2,3,4,0,4,2,0,0,1,0,9,11,5,1,5,2,0.0,2.0,3.0,1.0,2.0,2.0,5.0,2.0,2.0,3.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,78.0,10335,7,5,1999,1999,1999.0,679,0,811,1490,1501,0,0,1501,1,0,2,0,3,1,6,0,0.0,2,577,144,29,0,0,0,0,0,6,2009
2,3,4,0,4,2,0,0,1,0,9,11,5,1,5,2,0.0,2.0,3.0,2.0,2.0,2.0,5.0,2.0,2.0,3.0,2.0,0.0,0.0,4.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,20,61.0,10226,8,5,2008,2008,2008.0,0,0,1622,1622,1630,0,0,1630,1,0,2,0,3,1,8,1,1.0,3,860,172,42,0,0,0,0,0,1,2009
2,3,4,0,4,2,0,0,1,0,9,11,5,1,5,2,0.0,3.0,3.0,0.0,1.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,65.0,8775,5,5,1994,1994,1994.0,495,0,495,990,990,0,0,990,0,0,1,0,3,1,5,0,0.0,1,299,0,64,0,0,0,0,0,4,2007
2,3,4,0,13,2,0,0,3,0,5,5,5,1,5,2,0.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,3.0,2.0,2.0,60,76.0,9120,6,6,1974,1974,1974.0,442,0,459,901,943,933,0,1876,0,0,2,1,4,1,8,1,1.0,2,540,0,69,0,0,0,0,0,7,2008
2,1,4,0,15,2,0,0,3,0,9,11,5,1,5,2,0.0,2.0,3.0,1.0,2.0,2.0,5.0,2.0,2.0,3.0,2.0,0.0,0.0,4.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,20,72.0,11846,9,5,2003,2004,2003.0,1567,0,225,1792,1792,0,0,1792,1,0,2,0,2,1,6,1,1.0,3,874,206,49,0,0,0,0,0,8,2006
2,3,0,0,4,2,0,0,1,0,9,11,5,1,5,2,0.0,3.0,3.0,0.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,85.0,11049,8,5,2007,2007,2007.0,0,0,1234,1234,1234,0,0,1234,0,0,2,0,3,1,7,0,0.0,2,484,0,30,0,0,0,0,0,1,2008
0,3,4,0,8,2,0,0,1,0,6,7,5,5,0,0,0.0,3.0,5.0,0.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,50,60.0,7500,4,4,1920,1950,1920.0,0,0,698,698,698,430,0,1128,0,0,1,0,2,1,6,0,0.0,2,528,30,0,164,0,0,0,0,4,2010
2,3,4,0,22,2,0,0,3,0,9,11,5,1,5,2,0.0,3.0,3.0,1.0,3.0,2.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,20,85.0,14601,9,5,2006,2006,2006.0,1260,0,578,1838,1838,0,0,1838,1,0,2,0,2,1,8,1,1.0,3,765,270,68,0,0,0,0,0,3,2009
2,3,4,0,4,2,0,0,1,0,9,11,5,1,4,3,0.0,3.0,0.0,0.0,1.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,60,68.0,8846,6,5,2005,2006,2005.0,0,0,750,750,750,750,0,1500,0,0,2,1,3,1,6,0,0.0,2,564,0,35,0,0,0,0,0,8,2006
2,3,4,0,6,2,0,0,1,0,11,13,5,5,5,2,0.0,3.0,5.0,0.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,50,60.0,9060,6,5,1939,1950,1939.0,204,0,356,560,698,560,0,1258,0,0,1,0,2,1,6,0,0.0,1,280,0,0,0,0,0,0,0,10,2009
2,3,0,0,10,2,0,0,1,0,5,5,5,1,5,2,0.0,2.0,7.0,0.0,1.0,2.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,80,66.4251012145749,11333,6,5,1976,1976,1976.0,539,0,490,1029,1062,0,0,1062,1,0,1,0,3,1,5,2,2.0,2,539,120,0,0,0,0,0,0,5,2007
2,3,0,0,16,2,0,0,1,0,10,12,5,5,5,0,0.0,3.0,3.0,0.0,1.0,2.0,4.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,3.0,2.0,1.0,2.0,0.0,30,60.0,5400,5,6,1920,1950,1920.0,0,0,691,691,691,0,0,691,0,0,1,0,2,1,4,0,0.0,1,216,0,20,94,0,0,0,0,1,2007
2,3,4,0,11,2,0,0,1,0,9,11,5,1,5,2,0.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,65.0,8450,5,6,1968,1968,1968.0,775,0,281,1056,1056,0,0,1056,1,0,1,0,3,1,6,1,1.0,1,304,0,85,184,0,0,0,0,7,2010
3,3,4,0,16,2,0,0,1,0,9,11,5,5,5,2,0.0,3.0,3.0,0.0,1.0,3.0,4.0,3.0,2.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,1.0,3.0,2.0,2.0,2.0,30,60.0,8520,6,8,1928,2003,1928.0,0,0,624,624,720,0,0,720,0,0,1,0,2,1,5,0,0.0,2,484,106,0,0,0,0,0,0,5,2010
2,3,0,0,11,3,0,0,1,0,2,8,4,1,5,2,0.0,2.0,3.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,137.0,16492,6,6,1966,2002,1966.0,247,713,557,1517,1888,0,0,1888,0,0,2,1,2,1,6,1,1.0,2,578,0,0,0,0,0,0,0,6,2010
2,3,0,0,7,2,0,0,1,0,9,11,5,3,5,2,0.0,2.0,0.0,0.0,1.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,60,66.4251012145749,9636,6,5,1992,1993,1992.0,0,0,808,808,808,785,0,1593,0,0,2,1,3,1,7,1,1.0,2,389,342,40,0,0,0,0,0,12,2009
2,3,4,0,18,2,0,0,1,0,9,11,5,1,5,0,0.0,2.0,7.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,80,96.0,11777,5,6,1966,1966,1966.0,328,551,285,1164,1320,0,0,1320,1,0,1,0,3,1,6,2,2.0,2,564,160,68,240,0,0,0,0,5,2006
2,3,0,0,11,2,0,0,3,0,2,2,5,1,5,2,0.0,3.0,3.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,20,93.0,11160,7,5,1968,1968,1968.0,1065,0,1045,2110,2110,0,0,2110,1,0,2,1,3,1,8,2,2.0,2,522,0,0,0,0,0,0,0,4,2010
2,3,2,0,4,2,0,0,1,0,9,11,5,1,5,2,0.0,3.0,0.0,0.0,2.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,60,64.0,8633,6,5,2005,2005,2005.0,193,0,545,738,738,738,0,1476,1,0,2,1,3,1,7,0,0.0,2,540,100,35,0,0,0,0,0,2,2009
2,3,4,0,4,2,0,0,3,0,9,11,5,1,5,2,0.0,3.0,3.0,1.0,2.0,2.0,5.0,2.0,2.0,3.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,73.0,11883,7,5,1996,1996,1996.0,690,0,814,1504,1504,0,0,1504,1,0,2,0,3,1,6,1,1.0,2,478,115,66,0,0,0,0,0,6,2009
2,3,4,0,10,2,0,2,1,0,7,6,5,1,5,2,0.0,3.0,6.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,90,78.0,10530,6,5,1977,1977,1977.0,975,0,0,975,1004,0,0,1004,1,0,1,0,2,1,4,0,0.0,2,504,0,0,0,0,0,0,0,5,2006
2,3,4,1,5,2,0,0,1,0,8,10,5,3,5,2,0.0,2.0,5.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,50,66.4251012145749,14100,8,9,1935,1997,1935.0,192,0,536,728,1968,1479,0,3447,0,0,3,1,4,1,11,2,2.0,3,1014,314,12,0,0,0,0,0,5,2008
2,3,4,0,6,2,0,1,1,0,6,7,5,5,5,2,0.0,3.0,5.0,0.0,1.0,1.0,4.0,2.0,2.0,0.0,2.0,0.0,5.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,190,60.0,12180,4,4,1941,1950,1941.0,348,0,324,672,672,252,0,924,1,0,1,0,2,1,5,0,0.0,1,280,0,0,0,0,0,0,0,7,2010
2,3,4,0,11,2,0,0,1,0,6,7,5,1,5,2,0.0,3.0,3.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,80.0,9600,5,7,1950,2007,1950.0,607,0,506,1113,1113,0,0,1113,0,0,1,0,3,1,5,1,1.0,1,264,0,80,120,0,0,0,0,7,2009
2,3,4,0,22,2,0,0,1,0,9,11,5,1,5,2,0.0,2.0,3.0,1.0,2.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,66.4251012145749,6853,8,5,2001,2002,2001.0,1005,0,262,1267,1296,0,0,1296,1,0,2,0,2,1,6,0,0.0,2,471,192,25,0,0,0,0,0,6,2009
2,3,1,0,22,2,0,0,3,0,5,5,5,1,5,2,0.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,3.0,3.0,2.0,20,50.0,8049,7,5,1990,1990,1990.0,1053,0,256,1309,1339,0,0,1339,1,0,2,0,2,1,6,1,1.0,2,484,0,58,0,0,90,0,0,7,2006
2,3,4,1,22,2,0,0,3,0,6,7,5,1,5,2,0.0,2.0,0.0,1.0,2.0,2.0,5.0,2.0,2.0,3.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,60,42.0,26178,7,5,1989,1990,1989.0,965,0,245,1210,1238,1281,0,2519,1,0,2,1,4,1,9,2,2.0,2,628,320,27,0,0,0,0,0,4,2006
2,3,4,0,18,2,0,0,1,0,6,7,3,3,5,2,0.0,3.0,7.0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,80,85.0,13825,5,6,1958,1987,1958.0,0,0,533,533,1021,580,0,1601,0,1,1,0,3,1,6,0,0.0,1,300,280,34,0,0,0,0,0,12,2008
2,3,4,0,5,2,0,0,1,0,10,8,5,1,5,2,0.0,3.0,0.0,0.0,1.0,2.0,4.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,70,63.0,15576,6,7,1915,1976,1915.0,0,0,840,840,840,840,0,1680,0,0,2,0,4,1,8,0,0.0,1,308,0,0,160,0,0,0,0,3,2008
2,2,4,1,3,2,0,0,1,0,10,12,5,1,5,2,0.0,2.0,3.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,20,66.4251012145749,36500,5,5,1964,1964,1964.0,812,0,812,1624,1582,0,0,1582,0,1,2,0,4,1,7,0,0.0,2,390,168,198,0,0,0,0,0,6,2006
1,3,0,0,20,2,0,0,1,0,9,11,5,1,5,2,0.0,3.0,0.0,0.0,2.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,60,100.0,12552,7,5,2004,2005,2004.0,222,0,769,991,991,956,0,1947,0,0,2,1,3,1,8,1,1.0,2,678,0,136,0,0,0,0,0,5,2010
2,3,4,0,17,2,0,0,1,0,10,12,5,5,5,2,0.0,3.0,5.0,0.0,1.0,2.0,4.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,50,52.0,6292,7,7,1928,1950,1928.0,0,0,861,861,877,600,0,1477,0,1,2,0,3,1,6,1,1.0,1,216,0,50,0,0,0,0,0,8,2009
3,3,4,0,16,2,0,0,3,0,6,10,1,5,5,2,0.0,3.0,3.0,0.0,1.0,2.0,4.0,3.0,2.0,0.0,3.0,2.0,1.0,2.0,1.0,3.0,1.0,3.0,2.0,2.0,2.0,30,60.0,7200,5,4,1910,2006,1910.0,247,465,310,1022,1022,0,0,1022,1,0,1,0,2,1,4,0,0.0,1,280,0,30,226,0,0,0,0,6,2009
3,3,4,0,1,2,0,3,1,0,5,5,5,5,0,0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,2.0,2.0,2.0,160,21.0,1680,5,5,1971,1971,1971.0,0,0,630,630,630,672,0,1302,0,0,2,1,3,1,6,0,0.0,1,280,0,0,0,0,0,0,0,5,2009
2,3,4,0,4,2,0,0,1,0,9,11,5,1,5,2,0.0,2.0,0.0,0.0,1.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,60,65.0,15426,6,5,1997,1997,1997.0,821,0,107,928,928,836,0,1764,1,0,2,1,3,1,7,0,0.0,2,470,276,99,0,0,0,0,0,8,2009
3,3,0,0,8,0,0,0,1,0,4,4,5,1,5,2,0.0,3.0,5.0,0.0,1.0,2.0,1.0,3.0,2.0,0.0,3.0,0.0,1.0,2.0,1.0,3.0,0.0,3.0,2.0,2.0,0.0,50,85.0,8500,5,7,1919,2005,1919.0,0,0,793,793,997,520,0,1517,0,0,2,0,3,1,7,0,0.0,0,0,0,0,144,0,0,0,0,8,2007
2,3,4,0,15,2,0,0,3,0,9,11,5,1,4,3,0.0,2.0,3.0,2.0,3.0,2.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,20,83.0,10159,9,5,2009,2010,2009.0,1646,0,284,1930,1940,0,0,1940,1,0,2,1,3,1,8,1,1.0,3,606,168,95,0,0,0,0,0,4,2010
2,3,4,0,13,2,0,0,3,0,7,8,5,1,5,1,0.0,3.0,3.0,1.0,1.0,3.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,85.0,11900,7,5,1977,1977,1977.0,822,0,564,1386,1411,0,0,1411,0,0,2,0,3,1,6,1,1.0,2,544,192,0,0,0,0,0,0,4,2009
2,3,4,0,11,2,0,0,1,0,10,12,5,1,5,0,0.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,66.0,7800,5,5,1964,1964,1964.0,312,600,0,912,912,0,0,912,0,0,1,0,2,1,5,0,0.0,1,288,0,0,0,0,0,0,0,11,2006
2,3,4,0,7,6,0,0,1,0,9,11,5,3,5,2,0.0,0.0,0.0,0.0,2.0,2.0,5.0,2.0,3.0,2.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,60,60.0,21930,5,5,2005,2005,2005.0,0,0,732,732,734,1104,0,1838,0,0,2,1,4,1,7,1,1.0,2,372,100,40,0,0,0,0,0,7,2006
2,3,2,0,13,2,0,0,1,0,5,5,5,1,5,2,0.0,2.0,0.0,1.0,1.0,2.0,5.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,60,66.4251012145749,18800,6,5,1976,1976,1976.0,712,0,84,796,790,784,0,1574,1,0,2,1,3,1,6,1,1.0,2,566,306,111,0,0,0,0,0,7,2006
